id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2025-1001,2025-01-03,1,Vente,300000,10,NA,Rue de la Mairie,001,22000,22001,Saint-Brieuc,22,NA,NA,22278000CX0432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,121,4,0,0,0,0,857,-2.771857,48.506723
2025-1001,2025-01-03,1,Vente,300000,10,NA,Rue de la Mairie,001,22000,22001,Saint-Brieuc,22,NA,NA,22278000CX0432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,121,4,0,0,01,01,857,-2.771857,48.506723
2025-1002,2025-02-14,1,Vente,250000,2,NA,Rue des Lilas,002,22100,22002,Dinan,22,NA,NA,22278000CY0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,95,3,0,0,0,0,600,-2.08694,48.45583
2025-1002,2025-02-14,1,Vente,250000,2,NA,Rue des Lilas,002,22100,22002,Dinan,22,NA,NA,22278000CY0002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AB,Terrain a batir,0,0,950,-2.08688,48.45590
2025-1003,2025-03-01,1,Vente,180000,5,NA,Rue Nationale,003,35000,35238,Rennes,35,NA,NA,35238000AB0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,Appartement,52,3,0,0,0,0,NA,-1.68243,48.10048
2025-1004,2025-03-10,1,Expropriation,90000,1,NA,Route de la Gare,004,29000,29001,Quimper,29,NA,NA,29218000XY0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,70,2,0,0,0,0,NA,-4.09650,47.99609
2025-1005,2025-03-15,1,Vente,NA,3,NA,Impasse du Port,005,56100,56101,Lorient,56,NA,NA,56216000ZX0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,88,3,0,0,0,0,NA,-3.36526,47.74791
2025-1006,2025-04-01,1,Vente,150000,7,NA,Avenue de la Mer,006,22100,22001,Saint-Brieuc,22,NA,NA,22278000CX0002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,NA,2,0,0,0,0,400,-2.77180,48.50670
2025-1007,2025-04-10,1,Vente,40000,9,NA,Chemin du Four,007,35000,35238,Rennes,35,NA,NA,35238000AB0002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,3,Dependance,30,1,0,0,0,0,NA,-1.68250,48.10060
2025-1008,2025-05-01,1,Vente,450000,12,NA,Zone Industrielle,008,22100,22003,Lamballe,22,NA,NA,22278000CW0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,4,Local industriel et commercial ou assimiles,500,1,0,0,0,0,NA,-2.51500,48.46810
2025-1009,2025-05-20,1,VEFA,220000,4,NA,Rue Neuve,009,35000,35238,Rennes,35,NA,NA,35238000AB0003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,Appartement,45,2,0,0,0,0,NA,-1.68300,48.10100
2025-1010,2025-06-01,1,Vente,280000,1,NA,Rue du Puits,010,29100,29002,Douarnenez,29,NA,NA,29218000XY0002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,80,3,0,0,0,0,NA,-4.32900,48.09270
2025-1010,2025-06-01,1,Vente,280000,1,NA,Rue du Puits,010,29100,29002,Douarnenez,29,NA,NA,29218000XY0003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,80,3,0,0,0,0,NA,-4.32910,48.09275
2025-1011,2025-06-15,1,Vente,310000,8,NA,Place du Marche,011,35000,35238,Rennes,35,NA,NA,35238000AB0004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,60,2,0,0,0,0,100,-1.68350,48.10150
2025-1011,2025-06-15,1,Vente,310000,8,NA,Place du Marche,011,35000,35238,Rennes,35,NA,NA,35238000AB0005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,Appartement,78,3,0,0,0,0,NA,-1.68355,48.10155
2025-1012,2025-07-01,1,Vente,120000,6,NA,Rue de la Loire,012,44000,44001,Nantes,44,NA,NA,44218000QQ0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,Appartement,50,2,0,0,0,0,NA,-1.55362,47.21837
2025-1013,2025-07-10,1,Vente,0,11,NA,Rue Haute,013,22000,22004,Plérin,22,NA,NA,22278000CV0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,100,4,0,0,0,0,NA,-2.77700,48.51000
2025-1014,2025-07-20,1,Vente,200000,15,NA,Rue Basse,014,29000,29003,Brest,29,NA,NA,29218000XX0001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,Maison,0,2,0,0,0,0,NA,-4.48638,48.39039
