"GEO";"GEO_OBJECT";"ACTIVITY";"NUMBER_EMPL";"LEGAL_FORM_WITH_PUBLIC";"FLORES_MEASURE";"OBS_STATUS";"TIME_PERIOD";"OBS_VALUE"
"22001";"COM";"CA";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;3
"22001";"COM";"CA";"E1T4";"1T9X7";"EMPL3112";"A";2024;8
"22001";"COM";"CA";"E10T19";"1T9X7";"UNIT_LOC";"A";2024;1
"22001";"COM";"CA";"E10T19";"1T9X7";"EMPL3112";"A";2024;12
"22001";"COM";"CA";"E0";"1T9X7";"UNIT_LOC";"A";2024;2
"22001";"COM";"CA";"_T";"1T9X7";"UNIT_LOC";"A";2024;6
"22001";"COM";"CA";"_T";"1T9X7";"EMPL3112";"A";2024;20
"22001";"COM";"GZ";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;5
"22001";"COM";"GZ";"E1T4";"1T9X7";"EMPL3112";"A";2024;10
"22001";"COM";"GZ";"_T";"1T9X7";"UNIT_LOC";"A";2024;5
"22001";"COM";"GZ";"_T";"1T9X7";"EMPL3112";"A";2024;10
"22001";"COM";"_T";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;8
"22001";"COM";"_T";"E1T4";"1T9X7";"EMPL3112";"A";2024;18
"22001";"COM";"_T";"E10T19";"1T9X7";"UNIT_LOC";"A";2024;1
"22001";"COM";"_T";"E10T19";"1T9X7";"EMPL3112";"A";2024;12
"22001";"COM";"_T";"E0";"1T9X7";"UNIT_LOC";"A";2024;2
"22001";"COM";"_T";"_T";"1T9X7";"UNIT_LOC";"A";2024;11
"22001";"COM";"_T";"_T";"1T9X7";"EMPL3112";"A";2024;30
"22001";"COM";"CA";"E50T99";"1T9X7";"EMPL3112";"A";2024;0
"22001";"COM";"GZ";"E5T9";"1T9X7";"UNIT_LOC";"K";2024;
"22001";"COM";"DZ";"E20T49";"1T9X7";"EMPL3112";"W";2024;45
"22001";"BV2022";"CA";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;555
"22001";"COM";"CA";"E1T4";"1T9X7";"UNIT_LOC";"A";2017;100
"22001";"COM";"CA";"E1T4";"2AAAA";"UNIT_LOC";"A";2024;77
"29001";"COM";"CA";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;2
"29001";"COM";"CA";"E1T4";"1T9X7";"EMPL3112";"A";2024;5
"29001";"COM";"CA";"E10T19";"1T9X7";"UNIT_LOC";"A";2024;1
"29001";"COM";"CA";"E10T19";"1T9X7";"EMPL3112";"A";2024;9
"29001";"COM";"CA";"_T";"1T9X7";"UNIT_LOC";"A";2024;3
"29001";"COM";"CA";"_T";"1T9X7";"EMPL3112";"A";2024;14
"29001";"COM";"GZ";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;4
"29001";"COM";"GZ";"E1T4";"1T9X7";"EMPL3112";"A";2024;6
"29001";"COM";"GZ";"_T";"1T9X7";"UNIT_LOC";"A";2024;4
"29001";"COM";"GZ";"_T";"1T9X7";"EMPL3112";"A";2024;6
"29001";"COM";"_T";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;6
"29001";"COM";"_T";"E1T4";"1T9X7";"EMPL3112";"A";2024;11
"29001";"COM";"_T";"E10T19";"1T9X7";"UNIT_LOC";"A";2024;1
"29001";"COM";"_T";"E10T19";"1T9X7";"EMPL3112";"A";2024;9
"29001";"COM";"_T";"_T";"1T9X7";"UNIT_LOC";"A";2024;7
"29001";"COM";"_T";"_T";"1T9X7";"EMPL3112";"A";2024;20
"44001";"COM";"CA";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;9
"44001";"COM";"CA";"E1T4";"1T9X7";"EMPL3112";"A";2024;30
"44001";"COM";"CA";"_T";"1T9X7";"UNIT_LOC";"A";2024;9
"44001";"COM";"CA";"_T";"1T9X7";"EMPL3112";"A";2024;30
"44001";"COM";"_T";"E1T4";"1T9X7";"UNIT_LOC";"A";2024;9
"44001";"COM";"_T";"E1T4";"1T9X7";"EMPL3112";"A";2024;30
"44001";"COM";"_T";"_T";"1T9X7";"UNIT_LOC";"A";2024;9
"44001";"COM";"_T";"_T";"1T9X7";"EMPL3112";"A";2024;30
