"GEO";"GEO_OBJECT";"ACTIVITY";"LEGAL_FORM_WITH_PUBLIC";"FLORES_MEASURE";"OBS_STATUS";"TIME_PERIOD";"OBS_VALUE"
"22001";"COM";"11";"1T9X7";"UNIT_LOC";"A";2024;5
"22001";"COM";"11";"1T9X7";"EMPL3112";"A";2024;25
"22001";"COM";"45";"1T9X7";"UNIT_LOC";"A";2024;6
"22001";"COM";"45";"1T9X7";"EMPL3112";"A";2024;60
"22001";"COM";"56";"1T9X7";"UNIT_LOC";"A";2024;4
"22001";"COM";"56";"1T9X7";"EMPL3112";"A";2024;15
"22001";"COM";"70";"1T9X7";"UNIT_LOC";"A";2024;3
"22001";"COM";"70";"1T9X7";"EMPL3112";"A";2024;12
"22001";"COM";"96";"1T9X7";"UNIT_LOC";"A";2024;2
"22001";"COM";"96";"1T9X7";"EMPL3112";"K";2024;
"22001";"COM";"78";"1T9X7";"UNIT_LOC";"A";2024;0
"22001";"COM";"22";"1T9X7";"UNIT_LOC";"W";2024;3
"22001";"COM";"_T";"1T9X7";"UNIT_LOC";"A";2024;20
"22001";"COM";"_T";"1T9X7";"EMPL3112";"A";2024;112
"22001";"BV2022";"11";"1T9X7";"UNIT_LOC";"A";2024;555
"22001";"COM";"11";"1T9X7";"UNIT_LOC";"A";2017;100
"22001";"COM";"11";"2AAAA";"UNIT_LOC";"A";2024;77
"29001";"COM";"11";"1T9X7";"UNIT_LOC";"A";2024;10
"29001";"COM";"11";"1T9X7";"EMPL3112";"A";2024;40
"29001";"COM";"56";"1T9X7";"UNIT_LOC";"A";2024;2
"29001";"COM";"56";"1T9X7";"EMPL3112";"A";2024;5
"29001";"COM";"70";"1T9X7";"UNIT_LOC";"A";2024;1
"29001";"COM";"70";"1T9X7";"EMPL3112";"A";2024;3
"29001";"COM";"_T";"1T9X7";"UNIT_LOC";"A";2024;13
"29001";"COM";"_T";"1T9X7";"EMPL3112";"A";2024;48
"44001";"COM";"11";"1T9X7";"UNIT_LOC";"A";2024;50
"44001";"COM";"45";"1T9X7";"UNIT_LOC";"A";2024;30
"44001";"COM";"_T";"1T9X7";"UNIT_LOC";"A";2024;80
