id_mutation,code_commune,date_mutation,annee,departement,type_local,valeur_fonciere,surface_reelle_bati,n_locaux
2025-9001,22001,2025-01-10,2025,22,maison,40000,100,1
2025-9002,22001,2025-01-11,2025,22,maison,40000,100,1
2025-9003,22001,2025-02-01,2025,22,appartement,45000,100,1
2025-9004,22001,2025-02-02,2025,22,appartement,45000,100,1
2025-9005,22001,2025-03-01,2025,22,maison,50000,100,1
2025-9006,22001,2025-03-02,2025,22,maison,50000,100,1
2025-9007,22001,2025-04-01,2025,22,appartement,55000,100,1
2025-9008,22001,2025-04-02,2025,22,appartement,55000,100,1
2025-9009,22001,2025-05-01,2025,22,maison,60000,100,1
2025-9010,22001,2025-05-02,2025,22,maison,60000,100,1
2025-9011,22001,2025-06-01,2025,22,appartement,60000,100,1
2025-9012,22001,2025-06-02,2025,22,appartement,60000,100,1
2025-9101,29002,2025-01-15,2025,29,maison,40000,100,1
2025-9102,29002,2025-01-16,2025,29,maison,45000,100,1
2025-9103,29002,2025-02-15,2025,29,appartement,50000,100,1
2025-9104,29002,2025-02-16,2025,29,appartement,52500,100,1
2025-9105,29002,2025-03-15,2025,29,maison,52500,100,1
2025-9106,29002,2025-03-16,2025,29,maison,52500,100,1
2025-9107,29002,2025-04-15,2025,29,appartement,52500,100,1
2025-9108,29002,2025-04-16,2025,29,appartement,52500,100,1
2025-9109,29002,2025-05-15,2025,29,maison,55000,100,1
2025-9110,29002,2025-05-16,2025,29,maison,60000,100,1
2025-9111,29002,2025-06-15,2025,29,appartement,60000,100,1
2025-9112,29002,2025-06-16,2025,29,appartement,65000,100,1
2025-9201,29001,2025-01-05,2025,29,maison,10000,100,1
2025-9202,29001,2025-01-06,2025,29,maison,20000,100,1
2025-9203,29001,2025-02-05,2025,29,appartement,30000,100,1
2025-9204,29001,2025-02-06,2025,29,appartement,40000,100,1
2025-9205,29001,2025-03-05,2025,29,maison,50000,100,1
2025-9206,29001,2025-03-06,2025,29,maison,60000,100,1
2025-9207,29001,2025-04-05,2025,29,appartement,70000,100,1
2025-9208,29001,2025-04-06,2025,29,appartement,80000,100,1
2025-9209,29001,2025-05-05,2025,29,maison,90000,100,1
2025-9210,29001,2025-05-06,2025,29,maison,100000,100,1
2025-9211,29001,2024-06-10,2024,29,maison,200000,100,1
2025-9212,29001,2024-06-11,2024,29,appartement,210000,100,1
2025-9213,29001,2024-07-10,2024,29,maison,220000,100,1
2025-9214,29001,2024-07-11,2024,29,appartement,230000,100,1
2025-9301,22002,2025-03-20,2025,22,maison,100000,100,1
2025-9302,22002,2025-04-20,2025,22,appartement,200000,100,1
2025-9303,22002,2024-05-20,2024,22,maison,300000,100,1
