"GEO";"GEO_OBJECT";"SEX";"EMPSTA_ENQ";"AGE";"EDUC";"RP_MEASURE";"FREQ";"OBS_STATUS";"TIME_PERIOD";"OBS_VALUE"
"22001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;2
"22001";"COM";"_T";"1";"Y15T64";"_T";"POP";"A";"A";2023;8
"22001";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;10
"22001";"COM";"_T";"3";"Y15T64";"_T";"POP";"A";"A";2023;90
"22001";"COM";"_T";"_T";"Y15T64";"_T";"POP";"A";"A";2023;102
"22001";"COM";"F";"2";"Y15T64";"_T";"POP";"A";"A";2023;1
"22001";"COM";"_T";"2";"Y15T24";"_T";"POP";"A";"A";2023;1
"22001";"COM";"_T";"2";"Y15T64";"001T100_RP";"POP";"A";"A";2023;0.5
"22001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"K";2023;99999
"22001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2017;100
"22001";"BV2022";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;555
"22001";"COM";"_T";"2";"Y15T64";"_T";"EMPLT";"A";"A";2023;9999
"22001";"COM";"_T";"31";"Y15T64";"_T";"POP";"A";"A";2023;91
"22001";"COM";"_T";"33";"Y15T64";"_T";"POP";"A";"A";2023;92
"22001";"COM";"_T";"35";"Y15T64";"_T";"POP";"A";"A";2023;93
"22001";"COM";"_T";"36";"Y15T64";"_T";"POP";"A";"A";2023;94
"22001";"COM";"_T";"35T36";"Y15T64";"_T";"POP";"A";"A";2023;95
"22002";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;30
"22003";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;5
"22003";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;0
"29001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;5
"29001";"COM";"_T";"1";"Y15T64";"_T";"POP";"A";"A";2023;20
"29001";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;25
"35001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;3
"35001";"COM";"_T";"1";"Y15T64";"_T";"POP";"A";"A";2023;47
"35001";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;50
"56001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;0
"56001";"COM";"_T";"1";"Y15T64";"_T";"POP";"A";"A";2023;40
"56001";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;40
"44001";"COM";"_T";"2";"Y15T64";"_T";"POP";"A";"A";2023;7
"44001";"COM";"_T";"1";"Y15T64";"_T";"POP";"A";"A";2023;63
"44001";"COM";"_T";"1T2";"Y15T64";"_T";"POP";"A";"A";2023;70
