"GEO";"GEO_OBJECT";"SEX";"AGE";"EMPSTA_ENQ";"PCS";"EMP_ACTIVITY";"RP_MEASURE";"FREQ";"OBS_STATUS";"TIME_PERIOD";"OBS_VALUE"
"22001";"COM";"_T";"Y_GE15";"1";"_T";"AZ";"POP";"A";"A";2023;60.7
"22001";"COM";"_T";"Y_GE15";"1";"_T";"BE";"POP";"A";"A";2023;30.2
"22001";"COM";"_T";"Y_GE15";"1";"_T";"FZ";"POP";"A";"A";2023;25.4
"22001";"COM";"_T";"Y_GE15";"1";"_T";"GU";"POP";"A";"A";2023;87.2
"22001";"COM";"_T";"Y_GE15";"1";"_T";"OQ";"POP";"A";"A";2023;81.2
"22001";"COM";"_T";"Y_GE15";"1";"_T";"_T";"POP";"A";"A";2023;284.7
"22001";"COM";"F";"Y_GE15";"1";"_T";"AZ";"POP";"A";"A";2023;3.5
"22001";"COM";"_T";"Y25T29";"1";"_T";"GU";"POP";"A";"A";2023;10.0
"22001";"COM";"_T";"Y_GE15";"1";"3";"GU";"POP";"A";"A";2023;20.0
"22001";"BV2022";"_T";"Y_GE15";"1";"_T";"AZ";"POP";"A";"A";2023;555.0
"22001";"COM";"_T";"Y_GE15";"1";"_T";"AZ";"POP";"A";"K";2023;99999.0
"22001";"COM";"_T";"Y_GE15";"1";"_T";"_T";"POP";"A";"A";2017;100.0
"22001";"COM";"_T";"Y_GE15";"1";"_T";"_T";"EMPLT";"A";"A";2023;9999.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"AZ";"POP";"A";"A";2023;45.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"BE";"POP";"A";"A";2023;120.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"FZ";"POP";"A";"A";2023;60.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"GU";"POP";"A";"A";2023;180.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"OQ";"POP";"A";"A";2023;95.0
"29001";"COM";"_T";"Y_GE15";"1";"_T";"_T";"POP";"A";"A";2023;500.0
"44001";"COM";"_T";"Y_GE15";"1";"_T";"AZ";"POP";"A";"A";2023;50.0
"44001";"COM";"_T";"Y_GE15";"1";"_T";"BE";"POP";"A";"A";2023;150.0
"44001";"COM";"_T";"Y_GE15";"1";"_T";"_T";"POP";"A";"A";2023;200.0
