siret,activiteprincipaleetablissement,codecommuneetablissement,etatadministratifetablissement,trancheeffectifsetablissement,classeetablissement,libellecommuneetablissement
00000000100001,01.11Z,22001,Actif,0 salarié,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses",Plouha
00000000100002,01.11Z,22001,Actif,0 salarié,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses",Plouha
00000000200001,47.11Z,22001,Actif,20 à 49 salariés,Commerce d'alimentation générale,Plouha
00000000200002,47.11Z,22001,Actif,20 à 49 salariés,Commerce d'alimentation générale,Plouha
00000000300001,62.01Z,29001,Actif,10 à 19 salariés,Programmation informatique,Plougastel-Daoulas
00000000400001,86.10Z,35001,Actif,Etablissement non employeur,Activités hospitalières,Bruz
00000000500001,01.11Z,56001,Actif,6 à 9 salariés,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses",Ploemeur
00000000600001,01.11Z,22001,Fermé,0 salarié,"Culture de céréales (à l'exception du riz), de légumineuses et de graines oléagineuses",Plouha
00000000700001,62.01Z,,Actif,10 à 19 salariés,Programmation informatique,
00000000800001,,29001,Actif,0 salarié,,
00000000900001,47.11Z,44001,Actif,20 à 49 salariés,Commerce d'alimentation générale,Nantes
00000001000001,47XXZ,35001,Actif,0 salarié,,
00000001100001,86.10Z,12345,Actif,0 salarié,Activités hospitalières,Inconnue
00000001200001,86.10Z,12A45,Actif,0 salarié,Activités hospitalières,Invalide
